frame,class_name,class_id,confidence,x1,y1,x2,y2
5,person,0,0.28515905141830444,528.0267944335938,2.7646522521972656,578.7916259765625,54.01582717895508
6,person,0,0.8560680150985718,1228.4404296875,6.907196044921875,1377.0389404296875,397.69256591796875
6,person,0,0.7991957664489746,957.6787719726562,70.56101989746094,1142.6434326171875,573.2869262695312
6,person,0,0.7931532263755798,642.5587158203125,25.847396850585938,851.0308837890625,298.9542236328125
6,potted plant,58,0.663283109664917,415.30169677734375,182.79483032226562,540.7088012695312,484.0872802734375
6,person,0,0.5895063877105713,346.0957336425781,0.0,442.4356689453125,122.811767578125
6,person,0,0.47974538803100586,277.0987243652344,0.4410438537597656,357.64434814453125,151.09628295898438
6,vase,75,0.34446948766708374,473.12506103515625,387.5489501953125,540.0211791992188,483.91461181640625
6,person,0,0.2844454348087311,528.017578125,2.7735958099365234,578.7929077148438,54.00252151489258
7,person,0,0.8504788279533386,1228.294189453125,7.0871429443359375,1377.0135498046875,397.7216491699219
7,person,0,0.7860702276229858,957.122314453125,71.67073059082031,1142.211181640625,573.5101318359375
7,person,0,0.7384747862815857,642.8087768554688,25.225421905517578,848.8141479492188,298.3567199707031
7,potted plant,58,0.6702051758766174,415.12298583984375,182.97312927246094,540.7669067382812,483.82745361328125
7,person,0,0.524848222732544,348.189697265625,3.145099639892578,441.3240966796875,151.22332763671875
7,person,0,0.4574325680732727,277.9046630859375,1.361074447631836,355.6685485839844,150.84512329101562
7,vase,75,0.34156104922294617,473.1995544433594,387.6339111328125,539.9271850585938,483.80474853515625
8,person,0,0.8511270880699158,1228.1966552734375,7.0878753662109375,1377.0142822265625,397.7257995605469
8,person,0,0.7864993810653687,957.0811157226562,71.67041015625,1142.0296630859375,573.5660400390625
8,person,0,0.7388514876365662,642.8047485351562,25.25899887084961,848.8213500976562,298.36334228515625
8,potted plant,58,0.6663661599159241,415.10626220703125,182.99395751953125,540.69873046875,483.9798278808594
8,person,0,0.5246614217758179,348.1268310546875,3.1571273803710938,441.2961120605469,151.1886444091797
8,person,0,0.4546966850757599,277.9568786621094,1.3676319122314453,355.8253173828125,150.79547119140625
8,vase,75,0.33991730213165283,473.29241943359375,387.40081787109375,539.9705200195312,483.879638671875
9,person,0,0.8498541712760925,1228.2891845703125,7.2093658447265625,1377.058349609375,397.50433349609375
9,person,0,0.7773028016090393,960.5387573242188,72.55274963378906,1143.2554931640625,578.3480834960938
9,person,0,0.7339730858802795,642.9097290039062,25.20641326904297,847.86572265625,297.94195556640625
9,potted plant,58,0.6780617833137512,414.3109130859375,182.20779418945312,540.9422607421875,484.1202392578125
9,person,0,0.41975945234298706,352.8195495605469,0.7925491333007812,443.14208984375,119.45743560791016
9,vase,75,0.32327577471733093,473.326904296875,387.5281677246094,540.0436401367188,483.8846740722656
9,person,0,0.30995601415634155,285.28875732421875,3.524688720703125,379.61712646484375,151.6411895751953
10,person,0,0.8503277897834778,1228.28076171875,7.1908721923828125,1377.0748291015625,397.5114440917969
10,person,0,0.77573162317276,961.2090454101562,72.54835510253906,1143.2904052734375,578.3436889648438
10,person,0,0.7456783056259155,642.3760986328125,25.191490173339844,847.8960571289062,297.90362548828125
10,potted plant,58,0.6809179782867432,414.2435607910156,182.21951293945312,540.8413696289062,484.1842346191406
10,person,0,0.4226026237010956,352.66357421875,0.7428817749023438,443.1292419433594,119.85552978515625
10,vase,75,0.31908470392227173,473.32342529296875,387.41912841796875,540.0346069335938,483.9081115722656
10,person,0,0.31278371810913086,285.36285400390625,3.5311431884765625,379.8587951660156,151.60397338867188
11,person,0,0.851908802986145,1228.5211181640625,7.31707763671875,1377.271728515625,397.543701171875
11,person,0,0.7698053121566772,961.2305297851562,73.91441345214844,1143.2928466796875,578.6506958007812
11,person,0,0.7443246841430664,642.1168212890625,24.536075592041016,846.34716796875,297.5706787109375
11,potted plant,58,0.6623789668083191,414.45977783203125,183.1317901611328,540.4627075195312,484.4203796386719
11,person,0,0.44201359152793884,359.4951171875,1.4316215515136719,444.1602478027344,144.54815673828125
11,person,0,0.38317832350730896,284.5044250488281,2.944507598876953,384.49420166015625,150.8177032470703
11,vase,75,0.3211023211479187,473.3379821777344,387.5977783203125,539.9486083984375,484.0202941894531
12,person,0,0.8518319129943848,1228.41650390625,7.297027587890625,1377.2674560546875,397.6014404296875
12,person,0,0.7713031768798828,960.7035522460938,73.94169616699219,1143.1632080078125,578.8078002929688
12,person,0,0.7424842715263367,642.1948852539062,24.543914794921875,846.33349609375,297.45025634765625
12,potted plant,58,0.6597909927368164,414.1055603027344,183.1381072998047,540.479248046875,484.34906005859375
12,person,0,0.44688233733177185,359.427978515625,1.381988525390625,444.1322937011719,144.11715698242188
12,person,0,0.39200469851493835,284.5896911621094,2.896739959716797,384.6197509765625,150.88893127441406
12,vase,75,0.31338509917259216,473.337158203125,387.80328369140625,539.8949584960938,484.0064392089844
13,person,0,0.853489339351654,1228.5369873046875,7.422271728515625,1377.0269775390625,397.648681640625
13,person,0,0.7755922675132751,957.3499145507812,74.25128173828125,1143.002685546875,579.1197509765625
13,person,0,0.6710755228996277,642.4860229492188,23.852828979492188,847.2431640625,303.63494873046875
13,potted plant,58,0.6346622705459595,413.6781005859375,183.43460083007812,540.312744140625,484.3098449707031
13,vase,75,0.3140653371810913,473.3030090332031,387.5021667480469,539.8876342773438,483.9956359863281
13,person,0,0.26584240794181824,642.5304565429688,28.056793212890625,846.440185546875,217.16249084472656
14,person,0,0.8538072109222412,1228.5164794921875,7.4067535400390625,1377.02392578125,397.66546630859375
14,person,0,0.7740288972854614,957.3233642578125,74.22335815429688,1143.032958984375,579.1734619140625
14,person,0,0.678002655506134,642.029296875,23.85498046875,847.2073974609375,303.6305236816406
14,potted plant,58,0.6400923132896423,413.2566833496094,183.4365692138672,540.572265625,484.2658386230469
14,vase,75,0.32108381390571594,473.38092041015625,387.48687744140625,539.8746337890625,483.960205078125
14,person,0,0.2587754428386688,642.1571044921875,28.031278610229492,846.4503173828125,219.1482391357422
15,person,0,0.8570996522903442,1228.548583984375,7.2742767333984375,1377.149658203125,397.818603515625
15,person,0,0.7799481153488159,956.2000122070312,74.11711120605469,1143.111083984375,579.8661499023438
15,person,0,0.6937597990036011,642.6736450195312,22.599117279052734,844.8080444335938,297.732177734375
15,potted plant,58,0.601466715335846,412.6764221191406,183.93109130859375,540.4838256835938,484.19293212890625
15,person,0,0.3110089898109436,520.126708984375,3.603870391845703,566.783935546875,75.75215911865234
15,vase,75,0.28687557578086853,473.3997802734375,387.7122802734375,539.7669067382812,483.93585205078125
16,person,0,0.8559824824333191,1228.6318359375,7.32861328125,1377.16845703125,397.75982666015625
16,person,0,0.7818260192871094,956.1646728515625,74.13052368164062,1143.041015625,579.8546142578125
16,person,0,0.6898865699768066,642.7474365234375,22.566696166992188,844.87158203125,297.727783203125
16,potted plant,58,0.6039840579032898,412.77777099609375,183.93260192871094,540.3037719726562,484.1844482421875
16,person,0,0.3096986413002014,520.1441040039062,3.6100616455078125,566.7455444335938,75.68158721923828
16,vase,75,0.289569616317749,473.3931884765625,387.1257019042969,539.7306518554688,483.9385986328125
17,person,0,0.8640723824501038,1228.7777099609375,6.6073150634765625,1377.142578125,397.8717956542969
17,person,0,0.7632559537887573,957.030029296875,74.271240234375,1143.1505126953125,580.0573120117188
17,person,0,0.6323074698448181,642.8975830078125,19.83281707763672,845.9033813476562,303.32379150390625
17,potted plant,58,0.6012728214263916,412.4501953125,183.50885009765625,539.7313842773438,484.0434265136719
17,person,0,0.3067589998245239,642.993896484375,23.97857666015625,844.005859375,212.22804260253906
17,person,0,0.26426470279693604,515.4588012695312,4.17022705078125,567.9144897460938,75.96611785888672
17,vase,75,0.25385522842407227,473.46893310546875,388.21234130859375,539.71630859375,484.02996826171875
18,person,0,0.8697012662887573,1228.8466796875,6.2877960205078125,1377.114990234375,398.009765625
18,person,0,0.7544354200363159,955.920654296875,74.59808349609375,1141.3555908203125,574.580078125
18,potted plant,58,0.5990678668022156,411.8356018066406,183.21473693847656,539.2335815429688,483.7281188964844
18,person,0,0.5440133810043335,643.7465209960938,20.686065673828125,843.5015869140625,294.9211120605469
18,person,0,0.4609495997428894,646.2548217773438,18.451171875,845.7503051757812,213.38575744628906
18,person,0,0.27029019594192505,515.5314331054688,4.195518493652344,567.9135131835938,75.09521484375
19,person,0,0.8677448034286499,1229.0885009765625,6.4438018798828125,1377.08203125,397.9217224121094
19,person,0,0.7451153993606567,956.7564697265625,74.05123901367188,1141.5457763671875,574.4329833984375
19,person,0,0.6467937231063843,642.4603881835938,19.304672241210938,844.5137939453125,303.6966552734375
19,potted plant,58,0.6019555330276489,411.1088562011719,182.1884765625,539.7325439453125,483.85711669921875
19,person,0,0.3875841498374939,509.120849609375,3.0024490356445312,568.3555297851562,75.52909088134766
19,person,0,0.36237117648124695,643.7470703125,18.618576049804688,845.2337646484375,217.1308135986328
19,person,0,0.29496508836746216,271.27362060546875,0.0,370.6571044921875,138.83865356445312
19,person,0,0.2943964898586273,383.26605224609375,4.6609954833984375,442.9790344238281,123.97968292236328
19,person,0,0.26850625872612,307.474853515625,3.8836612701416016,379.81561279296875,137.4557647705078
20,person,0,0.8675188422203064,1229.2100830078125,6.4641265869140625,1377.0809326171875,397.9651794433594
20,person,0,0.7446285486221313,956.7694702148438,74.06364440917969,1141.4429931640625,574.4671630859375
20,person,0,0.6479508280754089,642.6573486328125,19.25665283203125,844.4923706054688,304.09307861328125
20,potted plant,58,0.5972200036048889,411.2858581542969,181.23504638671875,539.5798950195312,483.7850646972656
20,person,0,0.37825506925582886,509.2673034667969,2.9665403366088867,568.3590698242188,75.6620864868164
20,person,0,0.361555814743042,643.9047241210938,18.57044219970703,845.2355346679688,216.6598663330078
20,person,0,0.297321081161499,383.3055725097656,4.78135871887207,442.9988708496094,124.66415405273438
20,person,0,0.2910623252391815,271.3074645996094,0.0,370.7731018066406,138.835205078125
20,person,0,0.27540767192840576,307.5673522949219,3.849254608154297,379.9290771484375,137.27227783203125
21,person,0,0.8644449710845947,1229.350830078125,6.297821044921875,1377.5230712890625,397.8190612792969
21,person,0,0.7360410094261169,957.9017944335938,74.68121337890625,1141.600341796875,574.4877319335938
21,person,0,0.689777135848999,641.655029296875,19.68871307373047,844.5042114257812,304.1808166503906
21,potted plant,58,0.6268064379692078,410.57879638671875,180.9597930908203,539.709228515625,483.7751159667969
21,person,0,0.44239476323127747,508.0418701171875,3.3828649520874023,567.6307983398438,76.37068939208984
21,person,0,0.3146660625934601,309.1628112792969,3.3700103759765625,387.8411865234375,130.66993713378906
21,person,0,0.3134288191795349,642.2726440429688,20.331710815429688,843.9589233398438,220.3794708251953
21,person,0,0.30788886547088623,382.8863525390625,4.444084167480469,442.345458984375,103.40979766845703
22,person,0,0.863717794418335,1229.296630859375,6.2995147705078125,1377.5062255859375,397.9778137207031
22,person,0,0.7356607913970947,957.9085693359375,74.70606994628906,1141.5263671875,574.3712158203125
22,person,0,0.6962975263595581,641.6389770507812,19.69717025756836,844.498046875,304.1844482421875
22,potted plant,58,0.630612313747406,410.8855895996094,180.77870178222656,539.7886352539062,483.762451171875
22,person,0,0.4417685270309448,508.0957336425781,3.372425079345703,567.6267700195312,76.36656951904297
22,person,0,0.3110475242137909,309.072998046875,3.3747596740722656,387.45440673828125,130.60015869140625
22,person,0,0.3050220012664795,382.9681091308594,4.456180572509766,442.3565368652344,103.16111755371094
23,person,0,0.8628810048103333,1229.3060302734375,6.222747802734375,1377.59033203125,397.8741149902344
23,person,0,0.7334690690040588,959.6552124023438,75.68183898925781,1142.959716796875,579.9649047851562
23,person,0,0.6806308627128601,641.6301879882812,19.00879669189453,842.9793701171875,301.2469482421875
23,potted plant,58,0.6103529930114746,411.0969543457031,180.85812377929688,539.8541259765625,483.7840576171875
23,person,0,0.5023277997970581,505.869873046875,2.9073057174682617,568.7431640625,80.86333465576172
24,person,0,0.8625527024269104,1229.0911865234375,6.2104339599609375,1377.5716552734375,398.0013427734375
24,person,0,0.7321633100509644,959.747314453125,75.69094848632812,1142.9725341796875,580.00634765625
24,person,0,0.6876358985900879,641.2831420898438,19.05087661743164,842.9432373046875,301.5884704589844
24,potted plant,58,0.6031445264816284,411.5618591308594,179.94369506835938,539.7974853515625,483.7202453613281
24,person,0,0.5015487670898438,505.9137268066406,2.9028854370117188,568.7673950195312,80.80311584472656
25,person,0,0.8609029054641724,1229.0972900390625,6.402923583984375,1377.6676025390625,397.7457275390625
25,person,0,0.7244662046432495,958.3623046875,75.98982238769531,1141.601806640625,574.0559692382812
25,person,0,0.6325082778930664,641.2428588867188,17.134872436523438,842.1649169921875,301.787841796875
25,potted plant,58,0.6107174158096313,411.4670104980469,180.68911743164062,539.9985961914062,483.6333923339844
25,person,0,0.4877520203590393,503.1385803222656,2.8936843872070312,568.542724609375,88.21662139892578
26,person,0,0.8607754707336426,1229.158203125,6.4119873046875,1377.6580810546875,397.7135009765625
26,person,0,0.7258351445198059,958.4060668945312,75.98822021484375,1141.5772705078125,574.0833129882812
26,person,0,0.6332410573959351,641.018798828125,17.2628173828125,842.1533813476562,301.49737548828125
26,potted plant,58,0.6160995364189148,411.26239013671875,180.47007751464844,540.0895385742188,483.6720275878906
26,person,0,0.48783043026924133,503.13427734375,2.9008684158325195,568.5547485351562,88.22225189208984
27,person,0,0.8616449236869812,1229.25146484375,6.3700103759765625,1377.704345703125,397.6197509765625
27,person,0,0.7507089376449585,957.0567626953125,75.8236083984375,1141.6256103515625,574.2299194335938
27,potted plant,58,0.6384023427963257,412.42291259765625,180.53512573242188,540.099609375,483.4087829589844
27,person,0,0.5852385759353638,639.9437866210938,16.999282836914062,840.5480346679688,302.09429931640625
27,person,0,0.5394983291625977,500.0416259765625,2.2973098754882812,568.851806640625,90.41580963134766
27,person,0,0.28958365321159363,387.7896423339844,1.9279403686523438,442.3420715332031,103.79942321777344
27,vase,75,0.2538277804851532,473.1136779785156,388.3868408203125,540.4746704101562,483.692138671875
28,person,0,0.8593947291374207,1229.168701171875,6.2557525634765625,1377.72216796875,397.60455322265625
28,person,0,0.7656673789024353,954.5537109375,75.47428894042969,1141.4315185546875,574.4273071289062
28,person,0,0.629431426525116,498.5303649902344,1.5475273132324219,569.5715942382812,94.14051818847656
28,potted plant,58,0.6133822202682495,412.3678894042969,180.88275146484375,540.1910400390625,483.5735778808594
28,person,0,0.48843151330947876,639.8341064453125,17.670913696289062,841.6644897460938,302.8052978515625
28,person,0,0.251432865858078,354.36669921875,1.3089752197265625,441.5732421875,105.08983612060547
29,person,0,0.8589731454849243,1229.176025390625,6.249481201171875,1377.73388671875,397.6357727050781
29,person,0,0.7660647034645081,954.6563110351562,75.51750183105469,1141.398193359375,574.4185180664062
29,person,0,0.6295917630195618,498.546142578125,1.5543222427368164,569.5662231445312,94.18678283691406
29,potted plant,58,0.6153980493545532,412.3836364746094,180.8861846923828,540.16357421875,483.5142822265625
29,person,0,0.47114431858062744,639.8932495117188,17.645336151123047,841.5086669921875,302.6012878417969
29,person,0,0.25174379348754883,355.6200866699219,1.3190231323242188,441.5899658203125,105.03895568847656
30,person,0,0.8588592410087585,1229.091552734375,6.219451904296875,1377.6756591796875,397.712890625
30,person,0,0.7649288177490234,955.8021240234375,74.97349548339844,1142.937744140625,579.8346557617188
30,person,0,0.628564178943634,498.5562744140625,1.5634689331054688,569.5438842773438,94.14493560791016
30,potted plant,58,0.6082664132118225,412.2784423828125,181.4022674560547,539.8067016601562,483.2752990722656
30,person,0,0.5128505229949951,639.8438110351562,17.605682373046875,841.9964599609375,302.3086853027344
30,person,0,0.2528616487979889,356.849609375,1.3791160583496094,441.63238525390625,104.83133697509766
31,person,0,0.8572707772254944,1229.0321044921875,6.1891021728515625,1377.5701904296875,397.75360107421875
31,person,0,0.7592277526855469,955.699951171875,75.77618408203125,1141.5882568359375,574.5526123046875
31,person,0,0.6773368716239929,639.888671875,17.297870635986328,843.8641357421875,302.49847412109375
31,potted plant,58,0.591579258441925,412.2256164550781,181.5264129638672,539.8660278320312,483.3675231933594
31,person,0,0.5709426999092102,497.0966491699219,1.4793319702148438,569.329345703125,96.35822296142578
32,person,0,0.8577905893325806,1228.8385009765625,6.1504669189453125,1377.58642578125,397.84881591796875
32,person,0,0.7588995099067688,957.03076171875,75.18081665039062,1143.010986328125,579.97216796875
32,person,0,0.682927668094635,639.5279541015625,17.33795928955078,844.2528076171875,303.0684814453125
32,potted plant,58,0.58826744556427,411.8233337402344,182.18321228027344,539.783447265625,483.3871765136719
32,person,0,0.5634912848472595,497.0660705566406,1.4667892456054688,569.4276123046875,96.37305450439453
33,person,0,0.8595091104507446,1229.0167236328125,5.6426239013671875,1377.7364501953125,397.6170959472656
33,person,0,0.7550638914108276,958.3493041992188,75.70875549316406,1142.9547119140625,579.6204833984375
33,person,0,0.6865529417991638,638.5396728515625,16.97039794921875,843.7769165039062,303.5660705566406
33,potted plant,58,0.5723553895950317,411.6492919921875,181.44822692871094,540.063720703125,482.9744873046875
33,person,0,0.568025529384613,497.199462890625,1.9270963668823242,567.4306640625,96.0077133178711
34,person,0,0.8586116433143616,1228.6307373046875,5.4261016845703125,1377.6280517578125,397.7369384765625
34,person,0,0.7234764099121094,961.207763671875,76.17109680175781,1143.000732421875,579.8489379882812
34,person,0,0.7002063989639282,637.962158203125,16.67483139038086,844.6166381835938,303.59393310546875
34,potted plant,58,0.5623503923416138,411.5478515625,182.53733825683594,539.7529907226562,483.0003662109375
34,person,0,0.5384706854820251,498.7044982910156,2.1644668579101562,566.9520263671875,93.43714904785156
35,person,0,0.8594034910202026,1228.626220703125,5.32965087890625,1377.5806884765625,397.7765808105469
35,person,0,0.7261414527893066,960.1031494140625,76.6124267578125,1143.06689453125,579.9981079101562
35,person,0,0.6975866556167603,637.6658935546875,17.80059814453125,845.4796752929688,303.0282287597656
35,potted plant,58,0.5823794603347778,412.30902099609375,182.1481475830078,539.670654296875,482.7408142089844
35,person,0,0.527372419834137,496.81622314453125,2.831829071044922,564.99462890625,91.57476043701172
36,person,0,0.8579480051994324,1228.6363525390625,5.541046142578125,1377.5703125,397.6903381347656
36,person,0,0.7533271312713623,958.4815063476562,75.99188232421875,1142.756591796875,579.9598388671875
36,person,0,0.6760653257369995,639.26220703125,16.725643157958984,846.3909912109375,301.3669128417969
36,potted plant,58,0.5899043679237366,412.4645690917969,181.30760192871094,539.7682495117188,481.94964599609375
36,person,0,0.5114254951477051,495.5090637207031,2.29449462890625,565.6864013671875,91.43937683105469
36,vase,75,0.26916930079460144,472.9273681640625,387.8605041503906,540.1213989257812,483.8249816894531
37,person,0,0.8596688508987427,1228.6644287109375,5.396209716796875,1377.523681640625,397.6988525390625
37,person,0,0.7531296610832214,958.533203125,75.756591796875,1142.8292236328125,579.6463623046875
37,person,0,0.6169371604919434,640.594482421875,16.272216796875,846.6838989257812,300.5281066894531
37,potted plant,58,0.5989638566970825,413.33514404296875,181.42520141601562,539.5684204101562,481.7776794433594
37,person,0,0.4129108786582947,496.05816650390625,2.1468887329101562,565.10888671875,89.5147933959961
37,vase,75,0.27747392654418945,472.87646484375,387.88909912109375,540.1653442382812,483.79168701171875
37,person,0,0.2687774896621704,641.7392578125,17.213035583496094,845.9492797851562,207.08853149414062
38,person,0,0.8607579469680786,1228.615478515625,5.3983154296875,1377.524169921875,397.7699890136719
38,person,0,0.7502560615539551,960.0205078125,75.5782470703125,1142.651123046875,579.5482177734375
38,person,0,0.647895336151123,640.44873046875,16.95849609375,845.3567504882812,299.9608154296875
38,potted plant,58,0.5821331143379211,413.8382263183594,181.5160675048828,539.7733154296875,481.6731262207031
38,person,0,0.5108627676963806,495.6502990722656,2.5211448669433594,566.3870239257812,90.60980987548828
38,vase,75,0.2715592682361603,472.8565368652344,387.58758544921875,540.1044921875,483.7965087890625
39,person,0,0.8605200052261353,1228.408203125,5.4825439453125,1377.572509765625,397.9576721191406
39,person,0,0.7534886002540588,959.1500244140625,74.91947937011719,1142.6949462890625,579.478271484375
39,person,0,0.6298308968544006,641.766357421875,19.520965576171875,846.8483276367188,300.59619140625
39,potted plant,58,0.5649917125701904,414.01995849609375,180.72802734375,539.036865234375,481.1248474121094
39,person,0,0.4489302933216095,494.0880432128906,1.9843368530273438,565.32373046875,90.23648834228516
39,person,0,0.3149147629737854,642.7940063476562,19.90331268310547,846.459228515625,206.56008911132812
39,vase,75,0.2694600224494934,472.9335021972656,387.44140625,539.927734375,483.8101806640625
40,person,0,0.860490620136261,1228.37890625,5.362884521484375,1377.5260009765625,398.0028076171875
40,person,0,0.7497197389602661,961.503662109375,74.3221435546875,1142.4686279296875,579.5776977539062
40,person,0,0.6873956918716431,639.7619018554688,18.863662719726562,846.976318359375,302.2433166503906
40,potted plant,58,0.5488839149475098,414.1834716796875,180.6566162109375,539.1582641601562,481.4464416503906
40,person,0,0.4787388741970062,491.1700744628906,0.7346649169921875,559.4024658203125,93.51129913330078
41,person,0,0.8639623522758484,1228.5238037109375,5.5484161376953125,1377.42919921875,397.8223571777344
41,person,0,0.7562999725341797,961.155029296875,73.95538330078125,1142.4869384765625,579.6859741210938
41,person,0,0.6793933510780334,640.3793334960938,18.570693969726562,847.5477905273438,302.19354248046875
41,potted plant,58,0.5599993467330933,414.44635009765625,181.48480224609375,538.4261474609375,480.9756774902344
41,person,0,0.49419066309928894,492.81610107421875,3.8853864669799805,555.9058227539062,95.46134948730469
41,vase,75,0.264413982629776,472.93560791015625,387.31622314453125,539.9181518554688,483.875244140625
42,person,0,0.8656442761421204,1228.5858154296875,5.30694580078125,1377.3629150390625,397.79278564453125
42,person,0,0.7559641003608704,960.3975219726562,73.79420471191406,1142.4969482421875,579.827392578125
42,person,0,0.6037002801895142,642.2738037109375,20.12317657470703,844.6144409179688,299.9593505859375
42,potted plant,58,0.5760927796363831,414.1518859863281,181.05056762695312,538.3065185546875,481.1340026855469
42,person,0,0.5269972681999207,490.6522521972656,1.6392059326171875,552.6722412109375,93.77982330322266
42,vase,75,0.25824543833732605,472.9139099121094,387.349365234375,539.9158325195312,483.8742370605469
43,person,0,0.850044846534729,1228.1773681640625,5.415069580078125,1377.747314453125,397.9558410644531
43,person,0,0.7536587119102478,957.4802856445312,74.023681640625,1142.64453125,580.0394897460938
43,person,0,0.6245700716972351,642.618408203125,18.796051025390625,843.9507446289062,297.22772216796875
43,potted plant,58,0.5860183238983154,414.0603332519531,181.37155151367188,538.3905639648438,481.01312255859375
43,person,0,0.5230909585952759,489.9289855957031,2.181035041809082,550.0997314453125,93.5741958618164
43,vase,75,0.2577563226222992,473.1126708984375,388.0216369628906,540.1276245117188,483.5830078125
44,person,0,0.8488798141479492,1227.8951416015625,5.4906005859375,1377.7266845703125,398.12030029296875
44,person,0,0.7506223917007446,956.981689453125,74.01539611816406,1142.6671142578125,580.030029296875
44,person,0,0.5847099423408508,643.926513671875,19.107364654541016,842.0247802734375,294.4051513671875
44,potted plant,58,0.5803743600845337,413.7554016113281,180.75965881347656,538.9512939453125,481.8379211425781
44,person,0,0.5127995610237122,489.9410705566406,2.1157236099243164,550.087890625,93.25255584716797
44,person,0,0.39332789182662964,644.7098388671875,16.823936462402344,843.3572998046875,210.3567352294922
44,vase,75,0.25733980536460876,473.0776062011719,387.2818908691406,540.2088012695312,483.7918395996094
45,person,0,0.852613091468811,1228.057373046875,5.583160400390625,1377.7664794921875,397.8995361328125
45,person,0,0.7505664229393005,956.8218383789062,73.99310302734375,1142.7943115234375,579.9889526367188
45,person,0,0.6402407884597778,644.9242553710938,17.62152099609375,838.2528076171875,282.7098083496094
45,potted plant,58,0.5744145512580872,413.3708801269531,180.38534545898438,538.9401245117188,481.5240783691406
45,person,0,0.53001868724823,489.649658203125,2.1234054565429688,550.3822631835938,92.39623260498047
46,person,0,0.8510770797729492,1228.1427001953125,5.53802490234375,1377.7149658203125,397.78436279296875
46,person,0,0.7562307119369507,955.6182861328125,73.9423828125,1142.8326416015625,580.146484375
46,potted plant,58,0.5640018582344055,412.59136962890625,181.13259887695312,538.68115234375,481.5035705566406
46,person,0,0.5487779974937439,489.4730529785156,2.1472063064575195,549.9639282226562,91.62256622314453
46,person,0,0.4742356240749359,643.5260620117188,18.260101318359375,828.3473510742188,296.8092956542969
47,person,0,0.847356915473938,1228.034912109375,5.3587646484375,1378.06787109375,397.7128601074219
47,person,0,0.7553221583366394,954.4828491210938,73.89710998535156,1143.130126953125,579.2238159179688
47,person,0,0.6678332686424255,643.6505126953125,18.380126953125,822.1836547851562,298.56787109375
47,potted plant,58,0.5877173542976379,413.2165222167969,181.0528564453125,538.8156127929688,482.5198974609375
47,person,0,0.542709231376648,490.6717529296875,2.3272390365600586,549.2455444335938,91.60430908203125
47,vase,75,0.27367714047431946,473.2015686035156,387.6543273925781,539.9383544921875,483.6871032714844
48,person,0,0.8419452905654907,1227.9378662109375,5.05609130859375,1378.1495361328125,398.0710144042969
48,person,0,0.7558666467666626,954.4077758789062,73.88177490234375,1143.34130859375,578.8688354492188
48,person,0,0.6123464703559875,642.073974609375,17.023544311523438,811.4515380859375,300.75531005859375
